submitter_id	protocols.submitter_id	role_in_project	quarter_recruited	type
1	main	Client	2021Q1	participant
2	main	Client	2021Q1	participant
3	main	Client	2021Q1	participant
4	main	Client	2021Q1	participant
5	main	Client	2021Q1	participant
6	main	Client	2021Q1	participant
7	main	Client	2021Q1	participant
8	main	Client	2021Q1	participant
9	main	Client	2021Q1	participant
10	main	Client	2021Q1	participant
11	main	Client	2021Q1	participant
12	main	Client	2021Q1	participant
13	main	Client	2021Q1	participant
14	main	Client	2021Q1	participant
