submitter_id	gender	race	hispanic	participants.submitter_id	type
1_dem	Female	White	No	1	demographic
2_dem	Female	White	No	2	demographic
3_dem	Male	White	No	3	demographic
4_dem	Female	White	No	4	demographic
5_dem	Female	White	No	5	demographic
6_dem	Female	White	No	6	demographic
7_dem	Female	White	No	7	demographic
8_dem	Female	White	No	8	demographic
9_dem	Female	White	No	9	demographic
10_dem	Male	White	No	10	demographic
11_dem	Not reported	White	No	11	demographic
12_dem	Female	White	No	12	demographic
13_dem	Female	White	No	13	demographic
14_dem	Female	White	No	14	demographic
15_dem	Female	White	No	15	demographic
16_dem	Male	White	No	16	demographic
17_dem	Female	White	No	17	demographic
18_dem	Female	White	No	18	demographic
19_dem	Female	White	No	19	demographic
20_dem	Female	White	No	20	demographic
21_dem	Female	White	No	21	demographic
22_dem	Male	White	Yes	22	demographic
23_dem	Female	White	No	23	demographic
24_dem	Male	White	No	24	demographic
25_dem	Female	White	Unknown	25	demographic
26_dem	Male	Some other race (SPECIFY)	No	26	demographic
27_dem	Male	White	No	27	demographic
28_dem	Female	White	No	28	demographic
29_dem	Female	White	No	29	demographic
30_dem	Not reported	White	No	30	demographic
31_dem	Female	White	No	31	demographic
32_dem	Male	White	No	32	demographic
33_dem	Female	White	No	33	demographic
34_dem	Female	White	No	34	demographic
35_dem	Female	White	No	35	demographic
36_dem	Male	White	No	36	demographic
37_dem	Female	White	No	37	demographic
38_dem	Female	White	No	38	demographic
39_dem	Female	White	No	39	demographic
