submitter_id	quarter_recruited	protocols.submitter_id	role_in_project	type
1	2021Q4	main	Staff	participant
2	2022Q4	main	Staff	participant
3	2023Q3	main	Staff	participant
4	2024Q3	main	Staff	participant
5	2025Q3	main	Staff	participant
6	2026Q3	main	Staff	participant
7	2027Q2	main	Staff	participant
8	2028Q2	main	Staff	participant
9	2029Q2	main	Staff	participant
10	2030Q1	main	Staff	participant
11	2031Q1	main	Staff	participant
12	2032Q1	main	Staff	participant
13	2032Q4	main	Staff	participant
14	2033Q4	main	Staff	participant
15	2034Q4	main	Staff	participant
16	2035Q4	main	Staff	participant
17	2036Q3	main	Staff	participant
18	2037Q3	main	Staff	participant
19	2038Q3	main	Staff	participant
20	2039Q2	main	Staff	participant
21	2040Q2	main	Staff	participant
22	2041Q2	main	Staff	participant
23	2042Q2	main	Staff	participant
24	2043Q1	main	Staff	participant
25	2044Q1	main	Staff	participant
26	2045Q1	main	Staff	participant
27	2045Q4	main	Staff	participant
28	2046Q4	main	Staff	participant
29	2047Q4	main	Staff	participant
30	2048Q3	main	Staff	participant
31	2049Q3	main	Staff	participant
32	2050Q3	main	Staff	participant
33	2051Q3	main	Staff	participant
34	2052Q2	main	Staff	participant
35	2053Q2	main	Staff	participant
36	2054Q2	main	Staff	participant
37	2055Q1	main	Staff	participant
38	2056Q1	main	Staff	participant
39	2057Q1	main	Staff	participant
